SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_LE,CODE_GENDER_LE,FLAG_OWN_CAR_LE,FLAG_OWN_REALTY_LE,NAME_TYPE_SUITE_LE,NAME_INCOME_TYPE_LE,NAME_EDUCATION_TYPE_LE,NAME_FAMILY_STATUS_LE,NAME_HOUSING_TYPE_LE,OCCUPATION_TYPE_LE,WEEKDAY_APPR_PROCESS_START_LE,ORGANIZATION_TYPE_LE
100001,0,14.0,57.0,2.0,45.0,0.01885,53.0,6.0,14.0,2.0,1,1,0,1,0,1,2.0,2,2,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,3,0,1,1,17,5,20
100005,0,10.0,22.0,2.0,18.0,0.035792,49.0,12.0,25.0,4.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,0,1,6,3,3,1,1,9,0,32
100013,0,20.0,66.0,7.0,63.0,0.019101,55.0,12.0,6.0,10.0,1,1,0,1,0,0,2.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,1,1,7,3,0,1,1,4,1,41
100028,2,32.0,158.0,5.0,158.0,0.026392,38.0,5.0,5.0,12.0,1,1,0,1,1,0,4.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,1,6,3,3,1,1,14,6,5
100038,1,18.0,63.0,3.0,63.0,0.010032,36.0,6.0,11.0,12.0,1,1,1,1,0,0,3.0,2,2,5,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,0.0033821871476888386,0.0011273957158962795,0.0011273957158962795,0.006764374295377677,0.5298759864712514,1.9526493799323563,0,1,1,0,6,3,3,1,1,17,0,5
100042,0,27.0,96.0,3.0,81.0,0.025164,51.0,33.0,17.0,6.0,1,1,0,1,1,0,2.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,1,1,6,2,3,1,1,4,1,9
100057,2,18.0,50.0,2.0,37.0,0.0228,46.0,7.0,28.0,1.0,1,1,0,1,0,0,4.0,2,2,9,0,0,0,0,1,1,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,3,0,1,1,6,4,19
100065,0,17.0,18.0,1.0,18.0,0.005144,26.0,4.0,14.0,6.0,1,1,1,1,1,0,1.0,2,2,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0,1,6,3,0,3,5,3,0,32
100066,0,32.0,36.0,3.0,32.0,0.04622,35.0,3.0,5.0,9.0,1,1,0,1,0,0,2.0,1,1,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,1,6,2,0,1,1,3,4,29
100067,1,16.0,4.0,1.0,4.0,0.018634,28.0,7.0,22.0,8.0,1,1,1,1,1,0,3.0,2,2,14,0,0,0,0,0,0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,1,1,1,3,0,0,1,14,5,35
